hotel,lead_time,arrival_date_week_number,arrival_date_day_of_month,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,booking_changes,deposit_type,days_in_waiting_list,adr,required_car_parking_spaces,total_of_special_requests,total_nights,total_guests,has_children,is_domestic,arrival_date_month_April,arrival_date_month_August,arrival_date_month_December,arrival_date_month_February,arrival_date_month_January,arrival_date_month_July,arrival_date_month_June,arrival_date_month_March,arrival_date_month_May,arrival_date_month_November,arrival_date_month_October,arrival_date_month_September,meal_BB,meal_HB,meal_Other,meal_SC,market_segment_Direct,market_segment_Offline_TA_TO,market_segment_Online_TA,market_segment_Other,distribution_channel_Direct,distribution_channel_Other,distribution_channel_TA_TO,reserved_room_type_A,reserved_room_type_D,reserved_room_type_E,reserved_room_type_Other,customer_type_Other,customer_type_Transient,customer_type_Transient_Party,is_canceled
1,0.13672496025437203,0.4423076923076923,0.5,0.0,0.0,0.0,0.05555555555555555,0,0.0,0.02962962962962963,0.0,0.0,0.017857142857142856,0.08,1.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1
1,0.11128775834658187,0.2692307692307692,0.26666666666666666,0.0,0.0,0.0,0.0,0,0.0,0.011725925925925926,0.3333333333333333,0.2,0.08928571428571429,0.04,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0
0,0.42130365659777425,0.46153846153846156,0.7666666666666667,0.0,0.0,0.0,0.0,0,0.0,0.020901851851851852,0.0,0.4,0.21428571428571427,0.04,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0
0,0.287758346581876,0.9615384615384616,0.43333333333333335,0.0,0.0,0.0,0.0,0,0.0,0.023,0.0,0.0,0.03571428571428571,0.04,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1
0,0.06995230524642289,0.3269230769230769,0.9333333333333333,0.0,0.0,0.0,0.0,0,0.0,0.025396296296296295,0.0,0.4,0.07142857142857142,0.06,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0
0,0.05564387917329094,0.75,0.8,0.0,0.0,0.0,0.0,0,0.0,0.021666666666666667,0.0,0.4,0.03571428571428571,0.04,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0
1,0.28139904610492844,0.5769230769230769,0.0,0.0,0.0,0.0,0.0,0,0.0,0.030740740740740742,0.0,0.2,0.14285714285714285,0.04,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
0,0.0,0.1346153846153846,0.6666666666666666,0.0,0.0,0.0,0.0,0,0.0,0.0125,0.0,0.0,0.017857142857142856,0.02,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0
1,0.21462639109697934,0.5192307692307693,0.23333333333333334,0.0,0.0,0.0,0.0,0,0.0,0.03305555555555555,0.0,0.2,0.10714285714285714,0.04,0.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1
0,0.07313195548489666,0.8846153846153846,0.5666666666666667,0.0,0.0,0.0,0.0,0,0.0,0.012605555555555554,0.0,1.0,0.08928571428571429,0.04,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0
0,0.15421303656597773,0.38461538461538464,0.6666666666666666,0.0,0.0,0.0,0.0,0,0.0,0.03333333333333333,0.0,0.0,0.05357142857142857,0.06,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1
0,0.7170111287758346,0.5192307692307693,0.36666666666666664,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.05357142857142857,0.02,0.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0
1,0.014308426073131956,0.1346153846153846,0.7333333333333333,0.0,0.0,0.0,0.0,0,0.0,0.013862962962962962,0.0,0.4,0.125,0.04,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
0,0.003179650238473768,0.15384615384615385,0.8,0.0,0.0,0.0,0.0,0,0.0,0.012777777777777779,0.0,0.0,0.017857142857142856,0.02,0.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0
0,0.1573926868044515,0.21153846153846154,0.7333333333333333,0.0,0.0,0.0,0.0,0,0.0,0.024870370370370373,0.0,0.2,0.07142857142857142,0.06,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1
0,0.10015898251192369,0.7692307692307693,0.3,0.0,0.0,0.0,0.05555555555555555,0,0.0,0.016527777777777777,0.0,0.2,0.03571428571428571,0.04,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0
0,0.009538950715421303,0.19230769230769232,0.43333333333333335,1.0,0.041666666666666664,0.37037037037037035,0.0,0,0.0,0.017592592592592594,0.0,0.6,0.03571428571428571,0.02,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0
0,0.05564387917329094,0.7884615384615384,0.5,0.0,0.0,0.0,0.0,0,0.0,0.016533333333333334,0.0,0.6,0.03571428571428571,0.04,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0
1,0.29411764705882354,0.7307692307692307,0.6666666666666666,0.0,0.0,0.0,0.0,0,0.0,0.016666666666666666,0.0,0.0,0.03571428571428571,0.04,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0
0,0.3465818759936407,0.4230769230769231,0.2,0.0,0.0,0.0,0.0,0,0.0,0.014694444444444444,0.0,0.2,0.03571428571428571,0.04,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0
0,0.3481717011128776,0.2692307692307692,0.36666666666666664,0.0,0.0,0.0,0.05555555555555555,0,0.0,0.01875,0.0,0.0,0.07142857142857142,0.04,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1
0,0.3656597774244833,0.8076923076923077,0.5,0.0,0.0,0.0,0.0,0,0.0,0.017833333333333333,0.0,0.8,0.05357142857142857,0.04,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0
1,0.0047694753577106515,0.11538461538461539,0.4,0.0,0.0,0.0,0.0,0,0.0,0.014444444444444444,0.0,0.0,0.017857142857142856,0.04,0.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
0,0.014308426073131956,0.4423076923076923,0.5333333333333333,0.0,0.0,0.0,0.05555555555555555,0,0.0,0.03611111111111111,0.0,0.2,0.03571428571428571,0.06,1.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
1,0.003179650238473768,0.019230769230769232,0.43333333333333335,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.08,1.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0
0,0.0985691573926868,0.8653846153846154,0.16666666666666666,0.0,0.0,0.0,0.0,0,0.0,0.028800000000000003,0.0,0.2,0.08928571428571429,0.02,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0
1,0.1383147853736089,0.9230769230769231,0.03333333333333333,0.0,0.0,0.0,0.0,0,0.0,0.01425,0.0,0.4,0.03571428571428571,0.04,0.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1
1,0.00794912559618442,0.5192307692307693,0.36666666666666664,0.0,0.0,0.0,0.0,0,0.0,0.013694444444444445,0.0,0.0,0.017857142857142856,0.02,0.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
1,0.09379968203497616,0.5576923076923077,0.7333333333333333,0.0,0.0,0.0,0.0,0,0.0,0.03333333333333333,0.0,0.0,0.125,0.04,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1
1,0.41017488076311603,0.7115384615384616,0.5333333333333333,0.0,0.0,0.0,0.0,0,0.0,0.015977777777777778,0.0,0.0,0.125,0.04,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
1,0.09220985691573927,0.36538461538461536,0.23333333333333334,0.0,0.0,0.0,0.0,0,0.0,0.013999999999999999,0.0,0.2,0.03571428571428571,0.06,0.0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0
0,0.19395866454689983,0.9423076923076923,0.23333333333333334,0.0,0.0,0.0,0.05555555555555555,0,0.0,0.014814814814814815,0.0,0.0,0.05357142857142857,0.04,0.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1
1,0.08267090620031796,0.09615384615384616,0.16666666666666666,0.0,0.0,0.0,0.05555555555555555,0,0.0,0.008888888888888889,0.0,0.2,0.05357142857142857,0.04,0.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0
0,0.1987281399046105,0.34615384615384615,0.2,0.0,0.0,0.0,0.0,0,0.0,0.021166666666666667,0.0,0.2,0.05357142857142857,0.04,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
0,0.011128775834658187,0.5,0.16666666666666666,0.0,0.0,0.0,0.0,0,0.0,0.02185185185185185,0.0,0.0,0.017857142857142856,0.04,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
1,0.006359300476947536,0.057692307692307696,0.7666666666666667,0.0,0.0,0.0,0.0,0,0.0,0.012962962962962963,0.3333333333333333,0.0,0.017857142857142856,0.04,0.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
1,0.42289348171701113,0.038461538461538464,0.4666666666666667,0.0,0.0,0.0,0.0,0,0.0,0.00848148148148148,0.3333333333333333,0.2,0.03571428571428571,0.04,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0
0,0.06359300476947535,0.28846153846153844,0.7,0.0,0.0,0.0,0.05555555555555555,0,0.0,0.03518518518518519,0.0,0.2,0.07142857142857142,0.06,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
0,0.02066772655007949,0.8461538461538461,1.0,0.0,0.0,0.0,0.0,0,0.0,0.017037037037037038,0.0,0.0,0.08928571428571429,0.02,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1
1,0.03656597774244833,0.5384615384615384,0.5333333333333333,0.0,0.0,0.0,0.0,0,0.0,0.03611111111111111,0.0,0.0,0.125,0.08,1.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
1,0.17170111287758347,0.28846153846153844,0.6666666666666666,0.0,0.0,0.0,0.1111111111111111,0,0.0,0.01574074074074074,0.0,1.0,0.19642857142857142,0.04,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0
0,0.10333863275039745,0.4807692307692308,0.6666666666666666,0.0,0.0,0.0,0.0,0,0.0,0.0245,0.0,0.0,0.017857142857142856,0.06,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1
0,0.001589825119236884,0.5576923076923077,0.6666666666666666,0.0,0.0,0.0,0.0,0,0.0,0.027037037037037037,0.0,0.0,0.017857142857142856,0.04,0.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
1,0.0047694753577106515,0.34615384615384615,0.2,0.0,0.0,0.0,0.0,0,0.0,0.03666666666666667,0.3333333333333333,0.2,0.03571428571428571,0.06,1.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0
0,0.17488076311605724,0.9423076923076923,0.26666666666666666,0.0,0.0,0.0,0.0,0,0.17647058823529413,0.012962962962962963,0.0,0.2,0.07142857142857142,0.04,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0
1,0.05087440381558029,0.3076923076923077,0.6,0.0,0.0,0.0,0.0,0,0.0,0.008585185185185185,0.0,0.0,0.125,0.02,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0
1,0.5103338632750397,0.5769230769230769,1.0,0.0,0.0,0.0,0.0,0,0.0,0.031225925925925928,0.3333333333333333,0.2,0.07142857142857142,0.06,1.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0
1,0.05246422893481717,1.0,0.9,0.0,0.0,0.0,0.0,0,0.0,0.008033333333333333,0.0,0.2,0.05357142857142857,0.04,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
0,0.2702702702702703,0.3076923076923077,0.9,0.0,0.0,0.0,0.05555555555555555,0,0.0,0.03138888888888889,0.0,0.0,0.03571428571428571,0.04,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1
0,0.02702702702702703,0.3076923076923077,0.9,0.0,0.0,0.0,0.16666666666666666,0,0.0,0.024166666666666666,0.0,0.4,0.05357142857142857,0.06,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
1,0.29093799682034976,0.5,0.13333333333333333,0.0,0.0,0.0,0.0,0,0.0,0.025885185185185185,0.3333333333333333,0.2,0.16071428571428573,0.04,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0
1,0.001589825119236884,0.17307692307692307,0.13333333333333333,0.0,0.0,0.0,0.0,0,0.0,0.010185185185185186,0.0,0.0,0.017857142857142856,0.04,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1,0.05564387917329094,0.3076923076923077,0.7333333333333333,0.0,0.0,0.0,0.05555555555555555,0,0.0,0.017962962962962962,0.3333333333333333,0.2,0.03571428571428571,0.04,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
0,0.3799682034976153,0.5384615384615384,0.5666666666666667,0.0,0.0,0.0,0.0,0,0.0,0.01983333333333333,0.0,0.4,0.07142857142857142,0.04,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0
0,0.02066772655007949,0.6538461538461539,0.9666666666666667,0.0,0.0,0.0,0.0,0,0.0,0.045616666666666666,0.0,0.0,0.05357142857142857,0.08,1.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1
0,0.26391096979332274,0.5961538461538461,0.03333333333333333,0.0,0.0,0.0,0.0,0,0.0,0.0225,0.0,0.4,0.05357142857142857,0.06,1.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1
1,0.0047694753577106515,0.1346153846153846,0.6333333333333333,0.0,0.0,0.0,0.0,0,0.0,0.010185185185185186,0.3333333333333333,0.0,0.017857142857142856,0.02,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0
0,0.10969793322734499,0.5576923076923077,0.7,0.0,0.0,0.0,0.0,0,0.0,0.012592592592592593,0.0,0.2,0.07142857142857142,0.02,0.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1
1,0.09538950715421304,0.40384615384615385,0.0,0.0,0.0,0.0,0.0,0,0.0,0.022098148148148148,0.0,0.4,0.05357142857142857,0.04,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0
0,0.27980922098569155,0.5961538461538461,0.16666666666666666,0.0,0.0,0.0,0.0,0,0.0,0.0255,0.0,0.4,0.05357142857142857,0.06,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
0,0.009538950715421303,0.38461538461538464,0.6666666666666666,0.0,0.0,0.0,0.05555555555555555,0,0.0,0.025925925925925925,0.0,0.2,0.017857142857142856,0.02,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0
0,0.2957074721780604,0.3076923076923077,0.9,0.0,0.0,0.0,0.0,0,0.0,0.024166666666666666,0.0,0.2,0.05357142857142857,0.02,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1
1,0.17965023847376788,0.9807692307692307,0.7666666666666667,0.0,0.0,0.0,0.0,0,0.0,0.013537037037037037,0.0,0.2,0.10714285714285714,0.1,1.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1
1,0.14467408585055644,0.1346153846153846,0.8,0.0,0.0,0.0,0.0,0,0.0,0.00962962962962963,0.0,0.2,0.05357142857142857,0.04,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
0,0.12241653418124006,0.38461538461538464,0.5,0.0,0.0,0.0,0.0,0,0.0,0.01951851851851852,0.0,0.2,0.07142857142857142,0.06,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0
1,0.03179650238473768,0.19230769230769232,0.3,0.0,0.0,0.0,0.05555555555555555,0,0.0,0.01888888888888889,0.0,0.4,0.10714285714285714,0.04,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
1,0.20349761526232116,0.36538461538461536,0.5666666666666667,0.0,0.0,0.0,0.05555555555555555,0,0.0,0.016453703703703703,0.0,0.0,0.125,0.04,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0
0,0.09697933227344992,0.5576923076923077,0.9333333333333333,0.0,0.0,0.0,0.0,0,0.0,0.036555555555555556,0.0,0.0,0.05357142857142857,0.06,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1
1,0.02384737678855326,0.9807692307692307,0.6666666666666666,0.0,0.0,0.0,0.0,0,0.0,0.008888888888888889,0.0,0.2,0.017857142857142856,0.04,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0
0,0.06995230524642289,0.019230769230769232,0.26666666666666666,0.0,0.0,0.0,0.0,0,0.0,0.016370370370370372,0.0,0.2,0.08928571428571429,0.04,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0
1,0.29411764705882354,0.6346153846153846,0.8333333333333334,0.0,0.0,0.0,0.05555555555555555,0,0.0,0.046481481481481485,0.0,0.0,0.125,0.06,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1
0,0.0,0.17307692307692307,0.03333333333333333,0.0,0.0,0.0,0.0,0,0.0,0.016481481481481482,0.0,0.0,0.017857142857142856,0.02,0.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1
1,0.0,0.15384615384615385,0.7,1.0,0.0,0.037037037037037035,0.0,0,0.0,0.005555555555555556,0.0,0.0,0.017857142857142856,0.02,0.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0
0,0.046104928457869634,0.8269230769230769,0.9,0.0,0.0,0.0,0.0,0,0.0,0.02666666666666667,0.0,0.4,0.017857142857142856,0.02,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1
1,0.1685214626391097,0.6346153846153846,0.6333333333333333,0.0,0.0,0.0,0.0,0,0.0,0.04344814814814815,0.0,0.2,0.23214285714285715,0.04,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1
1,0.006359300476947536,0.6538461538461539,0.9333333333333333,1.0,0.0,0.07407407407407407,0.0,0,0.0,0.03638888888888889,0.3333333333333333,0.4,0.07142857142857142,0.04,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0
0,0.09062003179650238,0.19230769230769232,0.5333333333333333,0.0,0.0,0.0,0.0,0,0.0,0.014666666666666666,0.0,0.0,0.03571428571428571,0.04,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
1,0.20031796502384738,0.36538461538461536,0.5,0.0,0.0,0.0,0.0,0,0.0,0.01,0.0,0.0,0.125,0.04,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0
0,0.10651828298887123,0.3076923076923077,0.7333333333333333,0.0,0.0,0.0,0.0,0,0.0,0.016499999999999997,0.0,0.0,0.07142857142857142,0.04,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0
1,0.03815580286168521,0.17307692307692307,0.13333333333333333,0.0,0.0,0.0,0.0,0,0.0,0.006166666666666666,0.0,0.0,0.125,0.04,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0
0,0.028616852146263912,1.0,0.9666666666666667,0.0,0.0,0.0,0.0,0,0.0,0.025925925925925925,0.0,0.0,0.03571428571428571,0.06,1.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1
0,0.4769475357710652,0.6153846153846154,0.4,1.0,0.041666666666666664,0.0,0.0,0,0.0,0.011629629629629629,0.0,0.0,0.03571428571428571,0.04,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1
1,0.3656597774244833,0.75,0.9333333333333333,0.0,0.0,0.0,0.0,0,0.0,0.016825925925925925,0.0,0.2,0.125,0.04,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
1,0.04133545310015898,0.5384615384615384,0.5666666666666667,0.0,0.0,0.0,0.0,0,0.0,0.024555555555555556,0.3333333333333333,0.0,0.07142857142857142,0.04,0.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0
1,0.24006359300476948,0.5384615384615384,0.5,0.0,0.0,0.0,0.0,0,0.0,0.022227777777777777,0.0,0.4,0.05357142857142857,0.06,1.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0
0,0.01589825119236884,0.6346153846153846,0.7,0.0,0.0,0.0,0.05555555555555555,0,0.0,0.017962962962962962,0.0,0.2,0.017857142857142856,0.08,1.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0
0,0.0,0.07692307692307693,0.1,0.0,0.0,0.0,0.0,0,0.0,0.016296296296296295,0.0,0.0,0.03571428571428571,0.04,0.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
0,0.2845786963434022,0.5192307692307693,0.26666666666666666,0.0,0.0,0.0,0.0,0,0.0,0.01983333333333333,0.0,0.2,0.05357142857142857,0.04,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1
0,0.001589825119236884,1.0,0.8666666666666667,1.0,0.0,0.1111111111111111,0.0,0,0.0,0.012037037037037037,0.0,0.0,0.05357142857142857,0.02,0.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0
0,0.13672496025437203,0.8653846153846154,0.16666666666666666,0.0,0.0,0.0,0.0,0,0.0,0.027148148148148147,0.0,0.2,0.07142857142857142,0.02,0.0,1.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1
